respondent_id,xyz_vaccine,seasonal_vaccine
38656,0.13572791545896895,0.2982176332427212
38657,0.06369068215181904,0.12591203830639225
38658,0.039101235052879775,0.759734902032131
38659,0.049736187133109636,0.10179681941728305
38660,0.56656747620754,0.8621672983629034
38661,0.14792408950070812,0.30973556180734885
38662,0.07142644640525982,0.23027556151349168
38663,0.08124139130847535,0.15083472425249186
38664,0.7712594905691312,0.8805323622752191
38665,0.14877148204130194,0.6182804278606158
38666,0.028615408799281858,0.3932486348622517
38667,0.3258034883902122,0.5044255133397827
38668,0.10567150163276572,0.9533155318165425
38669,0.06975860894505334,0.2236619187147843
38670,0.3286551095293342,0.3731645764991129
38671,0.09878133106222407,0.18583280865363982
38672,0.04679396008799974,0.49997967896491385
38673,0.6273627066609806,0.7053273003075297
38674,0.27486403595173703,0.9102452839703136
38675,0.0976429075760484,0.925551132073811
38676,0.16616745200378374,0.1614978468169268
38677,0.04833651155089886,0.4156461045140473
38678,0.6134494475854745,0.9019509801036867
38679,0.10282910804322548,0.5922860505413109
38680,0.18135626146122022,0.21754644572359386
38681,0.05881790605645678,0.065474222859896
38682,0.70637697371513,0.7661288533119285
38683,0.34921667850360133,0.9037863088013799
38684,0.05841519699069317,0.8495409147378558
38685,0.08962008417202233,0.5907203617099016
38686,0.3780832583423598,0.6851241306216834
38687,0.05417526649845604,0.04244169793191642
38688,0.08931053025811922,0.3992426463593269
38689,0.026342440409493125,0.8385665686907112
38690,0.04602274497259036,0.20853143411901706
38691,0.26810130326472326,0.20963866117903118
38692,0.03345062156321705,0.2801390284441787
38693,0.07980749420207757,0.32514524017488317
38694,0.1568494161914833,0.2307622480134015
38695,0.18375971031085078,0.5565887472638885
38696,0.04423032393390528,0.16396595136098918
38697,0.24987167386541426,0.665832437641058
38698,0.08922697210552587,0.7088624129774153
38699,0.21575924989128428,0.814523475163779
38700,0.0314396002050295,0.8704036806692709
38701,0.09743864524094752,0.5899338755330313
38702,0.15427626320968651,0.3215565582517144
38703,0.04595829480715571,0.6348243977921697
38704,0.5094984463123094,0.711363618025619
38705,0.4172185608358091,0.9153414479512126
38706,0.10419779466960145,0.19255380064230954
38707,0.09271987235138753,0.7602641533726127
38708,0.5643473650469895,0.4752070615634096
38709,0.20878937641847495,0.4172647863602048
38710,0.09674665321691325,0.44462289243659264
38711,0.3459774085056618,0.8562046369808346
38712,0.378309942256832,0.9469036376353669
38713,0.2276534309954707,0.9038988339142352
38714,0.033097775819893566,0.0807258937934864
38715,0.09915137439777878,0.5507017082549195
38716,0.04134048974989568,0.061537056480970985
38717,0.13169625279904398,0.27548135745956237
38718,0.08248802102116466,0.10449693084825448
38719,0.04066452873287265,0.061997645438156175
38720,0.02628857277265967,0.08469807557891916
38721,0.037035641445792244,0.09799644894773099
38722,0.03774848250684814,0.0912878082644055
38723,0.31725223288965787,0.18177893645806112
38724,0.09180689940411567,0.2040391160894523
38725,0.08599975312968455,0.18534129237695143
38726,0.4048264557883615,0.8098774749820457
38727,0.1923125787159412,0.7946733497298367
38728,0.052877630150395954,0.1519966130252405
38729,0.1010101157468589,0.8677046035544425
38730,0.03181467310924909,0.044404344889332585
38731,0.04816173446659301,0.20211496941867024
38732,0.04907088257847315,0.8303191030722613
38733,0.06123337320142394,0.36019026291074746
38734,0.14905639535048734,0.2412877712719105
38735,0.78002313760796,0.8202279325963838
38736,0.02006572806131065,0.03329987330322433
38737,0.06855584002063396,0.33665912341154164
38738,0.11788290761338999,0.17811881965210166
38739,0.3417420718036712,0.15438647686433188
38740,0.03703299457985667,0.1809259084590429
38741,0.07687533034427496,0.3781865476396185
38742,0.5028646197303303,0.6157169909977409
38743,0.03518006106444331,0.8150916877025868
38744,0.34348032042676346,0.49304572198210583
38745,0.21148049291192747,0.13781663125360255
38746,0.16199921281783725,0.7793867038457863
38747,0.06447509337570449,0.14757244352328955
38748,0.7109201346498639,0.8762749463079834
38749,0.20465227635226768,0.25272932132666487
38750,0.045989566729280874,0.4641434728513883
38751,0.10468913494276572,0.12131496533261024
38752,0.03143804337346711,0.06702791060423101
38753,0.09542508965135398,0.7905045588549777
38754,0.036199031059405494,0.07430108811254198
38755,0.04322561213539342,0.6499101934682324
38756,0.035592215867685906,0.13126999795382296
38757,0.11202519100645862,0.7647498111566677
38758,0.048158284033113716,0.1423018423298458
38759,0.3063280810052678,0.7492068835898209
38760,0.028751039154702653,0.10110340258431445
38761,0.045178738549401985,0.29398464939310565
38762,0.6734777626600934,0.8586857882684323
38763,0.030284466516899138,0.15032977225225888
38764,0.03181603394341179,0.07785256587518519
38765,0.073221073333614,0.13740392482679062
38766,0.05101051967897555,0.28775352808916055
38767,0.2616730702046189,0.8917018524977042
38768,0.8303619463364684,0.943232525679147
38769,0.22266660845105035,0.24493236328947743
38770,0.07853992670341141,0.1057652374696682
38771,0.10196254126347166,0.1486603125735616
38772,0.21018943880965785,0.530657698757094
38773,0.1575447173066581,0.28840060672246925
38774,0.26428065431973774,0.8972742701623109
38775,0.31673797052073466,0.5080299108230035
38776,0.06864236904376324,0.3474992046842564
38777,0.21009073776129264,0.23551214660058606
38778,0.18612504266073848,0.1545503252930478
38779,0.031954308733861014,0.07912158980350084
38780,0.6104199772241555,0.5981184225770294
38781,0.11537549604040354,0.4198110494539946
38782,0.058041412618822424,0.07631942234179395
38783,0.18853530347616115,0.3029203026896355
38784,0.8167506469469173,0.7060412855500967
38785,0.14392179817206913,0.9029779990385691
38786,0.03149441822848665,0.26128996199559
38787,0.7058461620692003,0.7257332651075511
38788,0.18121244075163115,0.17883342217367035
38789,0.1152051346442274,0.9041801218815191
38790,0.14327609912522807,0.38534535293417144
38791,0.24564427884982748,0.14082228780881104
38792,0.7526432617413816,0.8315220466753066
38793,0.5803064949178206,0.9220025917867548
38794,0.044792942364344925,0.3253599529659227
38795,0.2281273955320373,0.06565553579746634
38796,0.6466951480832343,0.8380165155867952
38797,0.03233383846803581,0.43704977253173233
38798,0.15721383484221282,0.8167330278315484
38799,0.048196221141321646,0.7866258397223405
38800,0.04620532855745098,0.23264140763401478
38801,0.05663643401745471,0.0966008123663221
38802,0.15717008124152715,0.5133977303429378
38803,0.11742060942709873,0.7108939262778594
38804,0.6066411655914232,0.4979664973319471
38805,0.4052318484923965,0.8831658912547078
38806,0.13538176688072145,0.8463934648310055
38807,0.031622279125280935,0.059021040503612766
38808,0.047760122250272034,0.10369189393802214
38809,0.4365116057936928,0.33274993234132977
38810,0.09608385760338194,0.8300900214708947
38811,0.07281552884993603,0.6335999137608492
38812,0.1798499177234254,0.4761851712604535
38813,0.14815166475977656,0.05029377407502857
38814,0.23510295147615742,0.7247078649026107
38815,0.05734335504872077,0.258549022973972
38816,0.30515650981944276,0.891249366764387
38817,0.10040278313001809,0.4230283671529255
38818,0.6364794244650849,0.6663102812827381
38819,0.045914247832413345,0.11648378914720077
38820,0.04803277969567376,0.1964934794526151
38821,0.05065075277158933,0.14573922802777547
38822,0.09270210118078238,0.9053220553764451
38823,0.03424415196176647,0.05942828238709716
38824,0.2830549681496862,0.25411994649931324
38825,0.3578073713861993,0.4485709993605737
38826,0.2886191501910619,0.7501035968314177
38827,0.25430974467256157,0.281510312589138
38828,0.05894738437580058,0.6053297481539563
38829,0.0801933116120636,0.29100229458844706
38830,0.08697230267452198,0.862703819234927
38831,0.10094378838609301,0.06463509024299803
38832,0.11082367171541202,0.22831474084189782
38833,0.11559203137439805,0.25643909165573503
38834,0.03351584088511992,0.08541903936925675
38835,0.13818630000672216,0.3828680263008643
38836,0.056517238343875946,0.17119490001411417
38837,0.6160513819690167,0.7510735618022325
38838,0.04997795249655911,0.09569497650903999
38839,0.046591803128043306,0.2793408484040984
38840,0.14100508552975802,0.7589735122945303
38841,0.03197966273210644,0.09850100116394007
38842,0.643593935147625,0.911272610765849
38843,0.07773789546029615,0.802260772628516
38844,0.1129170593383058,0.07012865334620051
38845,0.08643655202215272,0.4343463281595953
38846,0.0975347059443215,0.8742145984892662
38847,0.23411053556563263,0.29317137358263046
38848,0.04266757874381113,0.9134779630377982
38849,0.3370190101214085,0.6360326336855641
38850,0.035031180744024795,0.6736089039028823
38851,0.28380056610596976,0.8531244896736336
38852,0.05416452143486799,0.7117479065302215
38853,0.08332712478144819,0.047181591133492254
38854,0.08301577299183567,0.38660857189419484
38855,0.10290486211668594,0.8491593252604058
38856,0.1766384393294467,0.2538017487777707
38857,0.04080864437843739,0.09003855337809755
38858,0.3513188683886669,0.8335063481006254
38859,0.36400897067562793,0.4562169412848809
38860,0.037135855576607035,0.1031170819667996
38861,0.04329749655703325,0.13761887187427432
38862,0.1061062845986937,0.9276784084519405
38863,0.052612276537674904,0.13970740679164845
38864,0.20383702168367235,0.9075735144147696
38865,0.030201822942110924,0.06674149057131411
38866,0.053568947011470615,0.07983458161744185
38867,0.17906692791390333,0.34215724383373286
38868,0.10076630401209682,0.07127848839044225
38869,0.08099108454135351,0.334731484951619
38870,0.3824937542090336,0.7298812586228974
38871,0.09223010506190646,0.10866772841970719
38872,0.13620032266449078,0.26394768687026166
38873,0.03817435734302828,0.0498016834369703
38874,0.1300265360116626,0.6210187916283412
38875,0.8055778152139382,0.8836961231662873
38876,0.22939729462591152,0.2612311794620641
38877,0.04550800548539797,0.1556435826247234
38878,0.051139856831098944,0.6639407931712936
38879,0.09069185459490231,0.5668251328586448
38880,0.04905645433992206,0.7641746360245799
38881,0.32741326125011505,0.31835843654298074
38882,0.3340716401686846,0.8425079243462231
38883,0.28601221309463926,0.38085418098163665
38884,0.22781892774198564,0.8964426019911611
38885,0.04059146011540281,0.09822131895105857
38886,0.08708534237065946,0.13454563266018385
38887,0.04362535963948886,0.8084718000156179
38888,0.4033582691752707,0.7213539477892112
38889,0.23773672605775853,0.5463929416757606
38890,0.5967707900607628,0.5330509181884502
38891,0.536190283897989,0.7618611881876991
38892,0.05647050334361221,0.8411338355556268
38893,0.6660360979689428,0.9337083353627589
38894,0.8941199367622522,0.9418556993407595
38895,0.8115361008206772,0.9121218094083049
38896,0.0327245160826005,0.09635655481129432
38897,0.21388281829988745,0.26677563620620476
38898,0.3407877531345532,0.7537046463038491
38899,0.04349101753283313,0.12626701714029478
38900,0.15137323324628446,0.8559166878249601
38901,0.16368139893095143,0.6217725047853009
38902,0.21607594212148185,0.16078031359246486
38903,0.187217328482402,0.8420686256598332
38904,0.06085314234045953,0.06624873119538822
38905,0.049251702844549716,0.08868998818992023
38906,0.3584667492198488,0.7965900170310066
38907,0.3868564678112355,0.6767131966932982
38908,0.07749634287283516,0.08072120996838819
38909,0.0976661891061257,0.234188528059129
38910,0.06948707741219408,0.12234609683326161
38911,0.16465817143423433,0.21402998071010193
38912,0.10039395494168896,0.9126131980070703
38913,0.2695043262264163,0.669371574586489
38914,0.08630037483095246,0.19241226851070278
38915,0.04951625818430338,0.7227802903422208
38916,0.5884010684556223,0.644400592974481
38917,0.18664220384196933,0.34707376437305687
38918,0.2335213028897893,0.12691308590636596
38919,0.575282813803006,0.7430872374027744
38920,0.061946758086514564,0.8748144433786469
38921,0.14360711209785262,0.3031846121467074
38922,0.09029779934470744,0.0764716153077442
38923,0.05110934327448009,0.6190773483897001
38924,0.04850755712074114,0.15124302303750653
38925,0.7846604554623988,0.834057652918606
38926,0.31570646378253825,0.251081955770634
38927,0.04425535156645513,0.11736842096109266
38928,0.03719510091939041,0.2738780716650254
38929,0.2454793464154797,0.8680214463250178
38930,0.031164134163675788,0.03437305942075593
38931,0.04430393395969043,0.37551965224738326
38932,0.8547662578645505,0.8248962655790879
38933,0.08171773955156629,0.2650334936076865
38934,0.2587668599841091,0.35692727420185794
38935,0.1586138505489859,0.2368208221188678
38936,0.2619801196862671,0.8308166240885653
38937,0.09390852202248469,0.16953092956943736
38938,0.0888204887255128,0.21194675877623778
38939,0.5103847493168984,0.6912402900499091
38940,0.355282404457006,0.9243275975676377
38941,0.03376634256035437,0.0919575450030985
38942,0.026645228944714123,0.04941654297140581
38943,0.69266557789169,0.6749425021304631
38944,0.43140395146714283,0.8827000171551576
38945,0.03598085841694922,0.5455635722345074
38946,0.7961735982213461,0.8053692952464845
38947,0.048524487005805014,0.7802577357413278
38948,0.6744552056803804,0.605488899385093
38949,0.37968287025599257,0.1759829553971336
38950,0.20409801947147116,0.1607140056048564
38951,0.10076367123745274,0.8550762257857575
38952,0.044094664119778346,0.39839255081658687
38953,0.08066746856046715,0.8261766286726239
38954,0.8442111068155542,0.8432422360518695
38955,0.5759660009819234,0.6895062764612768
38956,0.04469752263779402,0.7535040872991116
38957,0.11302462398309535,0.09024452846818395
38958,0.02356613000118065,0.07119348159220532
38959,0.041394550462721974,0.16171659186291357
38960,0.046029545835368536,0.2231382703236317
38961,0.12892033740517425,0.38607342295913954
38962,0.09696912070459214,0.1731268473643923
38963,0.18802832598745722,0.7517424230552583
38964,0.0367851786791995,0.06050676365264829
38965,0.1868920300805011,0.1242388423210194
38966,0.03229390675008558,0.2038856985549785
38967,0.028386409947001635,0.08964002048973474
38968,0.08607507811604587,0.9302439383614437
38969,0.8232180356755572,0.883881159280663
38970,0.059106098771318394,0.09319719859710421
38971,0.06826352612488701,0.6396952233161741
38972,0.19474889740187748,0.2793472374577543
38973,0.06029310515095465,0.7402708542935446
38974,0.7258993128252331,0.9139878862251763
38975,0.05065658727794992,0.419496661655979
38976,0.8087586810574336,0.8970987795034095
38977,0.07089953376060444,0.2774145509143345
38978,0.0359472979146567,0.06630088793058733
38979,0.09531068154164533,0.21762143916313076
38980,0.07004499904295801,0.5974031212337236
38981,0.07144526422429497,0.05162726066206571
38982,0.5619662988406433,0.6844876083202579
38983,0.08053778952342745,0.12237009380487805
38984,0.3987267210955362,0.5479279584227198
38985,0.048779316073437204,0.6557512317611366
38986,0.5672913255120927,0.8684207322159428
38987,0.05790625101092535,0.6719575967431787
38988,0.09831285657229823,0.95263799620023
38989,0.4017667150623314,0.9165564429981924
38990,0.13440612126972393,0.19265049709599583
38991,0.2574575984855087,0.5655661817215121
38992,0.23757397851178866,0.5802198757855367
38993,0.40911602932686214,0.09777361678234538
38994,0.03666413365685015,0.5174378403706588
38995,0.08770367109814792,0.8408594961479195
38996,0.03721712047130887,0.9100474578509323
38997,0.033601777585187974,0.07122927705999421
38998,0.3214501516718092,0.3859152210635255
38999,0.1237584268986363,0.20086311862318706
39000,0.5986680275818128,0.8791070932983716
39001,0.04416818621893157,0.33271172786794584
39002,0.0325356714038668,0.115843588404388
39003,0.4767963556271869,0.798484068122411
39004,0.44163446222800457,0.9055217866970653
39005,0.08506824081462047,0.2509842899711821
39006,0.3208422094572619,0.6293819191274651
39007,0.036216621085029925,0.05823716180041779
39008,0.05754052708416815,0.20174471490614115
39009,0.11277979992478837,0.7347337933674054
39010,0.4335867930643344,0.8167783691529518
39011,0.08638346209697509,0.21325308594982342
39012,0.07308219718499184,0.12137593886572595
39013,0.2979724629551547,0.8712921218415243
39014,0.5327976161796174,0.06931061526891695
39015,0.0974827667812563,0.8786018664456839
39016,0.17474001602399017,0.10684284764844358
39017,0.05557597169734414,0.09608310196524436
39018,0.6803836862906175,0.9050873168556833
39019,0.1384008372421501,0.48046310236081663
39020,0.03698062591619467,0.6591199377394026
39021,0.13508681874674514,0.09698843559699402
39022,0.6540250379391045,0.9364496490766292
39023,0.714390518934389,0.8852696153986636
39024,0.07666460573440669,0.3027994409618372
39025,0.02714733706042013,0.10530593948491412
39026,0.08251423216972949,0.12979062206798206
39027,0.04061569101521276,0.5372166939941012
39028,0.6403532452455177,0.8746245691544131
39029,0.03627924819620012,0.060248831870387404
39030,0.14515743088184832,0.4440647193211351
39031,0.07371130348486254,0.14637604285796615
39032,0.12008023162318718,0.16466615268093798
39033,0.049210213176021096,0.09008790652480873
39034,0.10745739992821438,0.41670403245428556
39035,0.26340162033631115,0.3540616246062557
39036,0.29163997981001416,0.12621839414392483
39037,0.1398326833618414,0.18011241788199744
39038,0.04888948897151,0.3655911222165314
39039,0.052277857688488,0.08055177084588991
39040,0.2178716378809721,0.646882763196988
39041,0.04529898243246704,0.11879212274918412
39042,0.17574789756041823,0.7469283499198319
39043,0.07698197351272665,0.09844377927166538
39044,0.8677057998058715,0.9351625479164575
39045,0.08420865941597802,0.6640530941264904
39046,0.027285803105697767,0.04226061137187205
39047,0.14362246100421416,0.20918486518417007
39048,0.23679964955598862,0.7415598489328357
39049,0.28629902070216035,0.4737460806368546
39050,0.09953444403518304,0.8120581025080652
39051,0.027740023117551305,0.1882809401780095
39052,0.4369275501473551,0.759049594113388
39053,0.5745358585476398,0.6005542401668679
39054,0.03514202736181915,0.10844599743683196
39055,0.08819082324389076,0.24571334125061547
39056,0.04359180503398207,0.09928033592728579
39057,0.06537528781397557,0.10468746695193229
39058,0.05475074310840139,0.1192785704492413
39059,0.08538246351409441,0.08292241058757795
39060,0.25137922459282064,0.6599111937788363
39061,0.02973945858679064,0.25034388315224637
39062,0.032268495149991874,0.3255601744310659
39063,0.33112878211626046,0.669091539165599
39064,0.32824998884547263,0.2587606453264564
39065,0.19972730068413,0.620237100485959
39066,0.03900596534734363,0.6475535692269511
39067,0.5050751662232438,0.8151407281471543
39068,0.027878226226992937,0.30361022555563255
39069,0.04653543548646834,0.3930303838193687
39070,0.045012991500098055,0.5994413750152614
39071,0.29712712346179715,0.6118695901798812
39072,0.05400197400713875,0.07146284569783523
39073,0.6459408647235481,0.6697768488685073
39074,0.07953702588469344,0.781248952292399
39075,0.1639224292762887,0.3870865319143277
39076,0.04455436790711083,0.057592789288162596
39077,0.07719512003301027,0.6660473555668162
39078,0.09707572027898827,0.05599804148841765
39079,0.06505911872406063,0.11069711766317704
39080,0.143441754664125,0.8118814544712821
39081,0.0705898904266545,0.11903426225435645
39082,0.057902911994336385,0.051828617533475625
39083,0.03902213059950927,0.09218112478927162
39084,0.6948876029362796,0.8927333736493878
39085,0.515139295902494,0.7675183613851126
39086,0.04420042406066225,0.08451406359113989
39087,0.3489289331476614,0.5831063271121292
39088,0.852709212968857,0.9237580312074337
39089,0.1952378758480102,0.4023240161227793
39090,0.5204769179022816,0.7689755620706111
39091,0.18421764445820052,0.8962589950521496
39092,0.3284746545636428,0.532225003571762
39093,0.4814307487370237,0.629966614642792
39094,0.14346975040276327,0.3346157486352547
39095,0.2886060415577286,0.49145333709295125
39096,0.039554998800076624,0.18770898343142295
39097,0.06733640223583442,0.8062450044856719
39098,0.058113333930764864,0.19930409446373315
39099,0.6727493406261716,0.6654796107101821
39100,0.06643434999466036,0.4431459859864796
39101,0.0524457564762002,0.7872184468019104
39102,0.03515623325278607,0.18026464538068995
39103,0.10344558231366592,0.15632955628230039
39104,0.05306080185058571,0.2650043444145673
39105,0.4300957824047083,0.39684482931644116
39106,0.03363773290778869,0.6890686369074353
39107,0.4258936652550229,0.7481488741876892
39108,0.5304247465390669,0.31408526492384203
39109,0.08029887834551261,0.8862485802289035
39110,0.08190618936439172,0.9165188529333073
39111,0.37184528168872943,0.7683461467554809
39112,0.4205129591868506,0.7233910490347657
39113,0.04381432643898589,0.7297348052577374
39114,0.2814397015993924,0.5182956717282421
39115,0.06705302942861487,0.12301101671415077
39116,0.06628128867401406,0.18629765017192088
39117,0.03291882609219821,0.43994545252525064
39118,0.06909294485121995,0.24275692094270482
39119,0.34476982897445746,0.7796020516470428
39120,0.5169023988961519,0.8786548781145866
39121,0.12100520591267087,0.2008530049854602
39122,0.10137184844262155,0.1643488973666149
39123,0.04272468263275924,0.8636412863683064
39124,0.10571674939579905,0.8757406746063479
39125,0.07616605653991153,0.3899679764268422
39126,0.20348851121040756,0.331993686328679
39127,0.6813005865134618,0.9107617755306077
39128,0.07477221339581754,0.31501045291457813
39129,0.10590938916851197,0.11139526969541759
39130,0.7072855527709191,0.931972619684755
39131,0.843369553444451,0.9158776817878701
39132,0.04353418033903482,0.8638241676722451
39133,0.033997636706404294,0.05811367920692207
39134,0.09698421567604468,0.3815925426497799
39135,0.10721519620830688,0.4357117212925925
39136,0.18937775418224456,0.4999690468237634
39137,0.04946560031391429,0.7580216881552021
39138,0.06762191203953427,0.4243413814100281
39139,0.1818287395180509,0.45398764068550385
39140,0.7284412901537386,0.8753031470654976
39141,0.46967449735075056,0.533918798139823
39142,0.05075751798448865,0.5676965746096242
39143,0.04964103144066914,0.30444677346946186
39144,0.04834676715652566,0.2409378784467541
39145,0.7568418700485672,0.857392795049654
39146,0.12598278845287825,0.09339629869770641
39147,0.029544873666132968,0.11961345285585212
39148,0.37599744687786146,0.4778966597444267
39149,0.26120515615863793,0.2666746938286464
39150,0.033331905680072,0.11074222338294995
39151,0.02598545929042108,0.15297068441744113
39152,0.28813357761922304,0.8640151045383941
39153,0.06572032688308507,0.3353466319100338
39154,0.06803340663774751,0.10721355246635457
39155,0.2541628323924536,0.756167671085631
39156,0.3351573208922538,0.8828555265812796
39157,0.04522736571176127,0.28282347379886813
39158,0.057988601910217784,0.35046690963327903
39159,0.03901449497855803,0.07014649124028674
39160,0.08526843611601799,0.45106566243881663
39161,0.09800236653594582,0.5546553882638572
39162,0.05720890465170281,0.23881052762908284
39163,0.3198025818690598,0.8344836185787677
39164,0.39078377062619035,0.2955029814520578
39165,0.12234562846412025,0.9150950140073206
39166,0.0455101117823604,0.8072846264610285
39167,0.09656802765772406,0.5661334253853945
39168,0.03743513373276139,0.11018188455483799
39169,0.03437035709803634,0.2967056697191027
39170,0.6502131928543778,0.8715768268832298
39171,0.08506628994344671,0.14910677267942982
39172,0.7997440040857082,0.875093213578737
39173,0.09345339397842847,0.43197124335104564
39174,0.03547003650770595,0.6515756533505014
39175,0.06367423763999366,0.15408203357766434
39176,0.6127809613535753,0.6003137413735912
39177,0.08240766820192584,0.8615994907158374
39178,0.13923393674886717,0.7614380649021834
39179,0.18128029475503377,0.3348250317757009
39180,0.6682668922241252,0.8364158279159261
39181,0.13978417567230403,0.2994592065608312
39182,0.0606776997511318,0.10501715971141169
39183,0.7866194654447753,0.8924100614096627
39184,0.04621802972075056,0.1778116764895772
39185,0.4277183347900145,0.5155757233378931
39186,0.07895688177347912,0.4566483308769787
39187,0.10821602627233105,0.4842894989602004
39188,0.748453480739072,0.8233237727994525
39189,0.06492143667495069,0.20581529058387824
39190,0.18179954959443845,0.3503600280391273
39191,0.7929568872157899,0.4350461350383926
39192,0.6367153468201112,0.6264680423188413
39193,0.2503845184676702,0.22744317041392692
39194,0.0521513412744841,0.21746231811764147
39195,0.049350012286252264,0.10132697249323203
39196,0.11538978343906263,0.4749586561072329
39197,0.5169955816599089,0.5980326938632751
39198,0.37165955896140845,0.7547110757405517
39199,0.08409932393447873,0.17695282358502823
39200,0.06147235544157272,0.15142378719095906
39201,0.3450010265059386,0.8942281729316199
39202,0.036066529445195616,0.1302252567558601
39203,0.1702367596175474,0.7040953025755773
39204,0.04632480420997617,0.6746521956819167
39205,0.03449965203712154,0.16511350385429466
39206,0.859940761552632,0.9251629143403215
39207,0.05149264622838934,0.7692377299662068
39208,0.03403618816159452,0.44715697621199113
39209,0.03166511829130934,0.7605582500870776
39210,0.12396422493362141,0.15231997834914737
39211,0.04957873052135148,0.06068923608678858
39212,0.03546442989309644,0.16735782750347494
39213,0.098953876193493,0.48293872826944306
39214,0.5240292852098655,0.9041376186931326
39215,0.39878199188783026,0.9420359677076297
39216,0.026510561328743257,0.05628328281890285
39217,0.03484791696949518,0.6599576410140304
39218,0.26954243328125843,0.9325678267126098
39219,0.09676324457136835,0.18303968412726404
39220,0.19642820938230382,0.08694330141958889
39221,0.8621406371744161,0.9351337671745845
39222,0.8408388164141999,0.9104886427706054
39223,0.07378627596013933,0.14550838094211946
39224,0.16833144717859125,0.20859180913863215
39225,0.47020496467476913,0.5121506171173997
39226,0.7651821505125299,0.7557616214951962
39227,0.05190020253987286,0.19700439660649433
39228,0.13190687173045612,0.2392417164465731
39229,0.4159612333544249,0.9026683194752239
39230,0.04255435055139689,0.06872598329876352
39231,0.0728545755581227,0.5217770996580604
39232,0.7945880025708218,0.9314106069528285
39233,0.28099044321520017,0.4645385533337217
39234,0.0723715477163973,0.9322925880742424
39235,0.03198556527003555,0.32080023363400606
39236,0.059338463265551186,0.08104342740581444
39237,0.1455325086489904,0.18108420090407654
39238,0.25590120100667646,0.6676536678772915
39239,0.10229221001217333,0.09445950012375147
39240,0.05361611297826095,0.20325340174016732
39241,0.8838774035791247,0.9525924569289946
39242,0.14536464293664134,0.20400110845296507
39243,0.6028543977266129,0.6871461176844659
39244,0.04539760724764276,0.21615417727928
39245,0.036547787042749975,0.08535598110668886
39246,0.04654484929992999,0.29408763330602933
39247,0.12570585225268358,0.7351291527637638
39248,0.48084367519922944,0.8078383296021955
39249,0.4528529737176837,0.7193703190355379
39250,0.07065609348519146,0.21155301069214097
39251,0.5839151187622891,0.7308122165073808
39252,0.031217746956864273,0.23803735376383603
39253,0.11217198332955709,0.20271208401784035
39254,0.0484744085567864,0.1661986633805305
39255,0.11681632587618122,0.48455683243097797
39256,0.04148263393340371,0.1675255275298624
39257,0.06085802985385709,0.1700753073062183
39258,0.44295991076694724,0.8846056927897388
39259,0.036828984425081396,0.1477020650177221
39260,0.08271284266962421,0.09432455611861508
39261,0.07067343735992258,0.12850486764682265
39262,0.6854092914310225,0.9190632448321471
39263,0.02883191660310752,0.08685622631996995
39264,0.041283099458423234,0.19301923691329145
39265,0.060614256502947245,0.8417190335518124
39266,0.04380019455726246,0.4602616597132503
39267,0.13050379341546647,0.21856583938483842
39268,0.14601660509078515,0.619126631356789
39269,0.05685027019039589,0.4951762853755862
39270,0.04831796539351303,0.07511940551736283
39271,0.1330667940347601,0.8209615822819603
39272,0.08956074523575605,0.24109704167976462
39273,0.5266499096204452,0.5637732098628556
39274,0.10148608038226783,0.20650143351878564
39275,0.20714150937892534,0.8605558579958236
39276,0.10023292035051974,0.9128985558589521
39277,0.03549810599797294,0.08774050546179622
39278,0.18204727962590275,0.7673815379183506
39279,0.06327608056185081,0.607831190893769
39280,0.3442755947613847,0.7881885927505534
39281,0.15490701488191316,0.6066737233332267
39282,0.05196915465106396,0.6850850570535596
39283,0.800099657626165,0.940807779565419
39284,0.04124602223087543,0.16081001444737875
39285,0.18950717095640413,0.2289954894656091
39286,0.3493928523882222,0.4555613229649211
39287,0.09693673943845817,0.9248524110259022
39288,0.09935815695169921,0.2985677481900638
39289,0.15265471509285342,0.7979921293923128
39290,0.07099515192868493,0.27397023954818117
39291,0.1374074159165875,0.5655833384822991
39292,0.08900462837926651,0.09544403767799348
39293,0.7008911861510498,0.7971122175822519
39294,0.025001630075440474,0.05720949582135624
39295,0.02670245098126736,0.27126371689651385
39296,0.36121060823991263,0.8544750574044858
39297,0.03304124505416041,0.12538940252551087
39298,0.08020066201618327,0.37635333945375354
39299,0.11575935033704887,0.6726577050971013
39300,0.07017596225953639,0.20626594820305158
39301,0.0760315466152389,0.7621198166039534
39302,0.33913326428255286,0.5568306352248834
39303,0.05928556479653373,0.46843478326609556
39304,0.5532594331844323,0.7142921702964786
39305,0.03145477281252673,0.22777324118757264
39306,0.02603675828396807,0.3000414974745581
39307,0.04828064174040522,0.28609594504812275
39308,0.8452438311690392,0.9313565847598154
39309,0.8814867249342843,0.9589195474371676
39310,0.09300039388275716,0.25132654065742865
39311,0.6415099287307486,0.9162332093142601
39312,0.10477359167118196,0.14283090788133426
39313,0.0752194669545184,0.7871711150772907
39314,0.5122069822431587,0.5677840128776699
39315,0.2490965338591905,0.9304243822966779
39316,0.052143266803596225,0.09727858428522194
39317,0.055250711504575035,0.6307708829929023
39318,0.04509289259398484,0.0897834975113977
39319,0.033425973230506674,0.8499669542082744
39320,0.6875618370922906,0.7603464805399027
39321,0.04130890376666644,0.07860434504703873
39322,0.1312765570605351,0.28963835761493495
39323,0.06294097056206337,0.0577992414087907
